sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
BINC313B,"3.25"" x 1.75"" x 3"" Blue Plastic Bin Cups - Case of 48",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/3-25-x-1-75-x-3-blue-plastic-bin-cups-case-of-48,https://packrift.github.io/packaging-price-size-benchmark/skus/binc313b-171aea94/,31.68,100-to-499,metafield,17.0625,0.009874,3208.3833,1856.7033,0.1228,0.1028,25-to-49,under-64-cu-in,182,1259,5c624106e90be336a42d817fd2bc489f9bdcc8702fa9e634b91bd4f48d214eef,catalog-control-r1-2026-05-05-worker-a,0eab02199c1103b4,3.25,1.75,3.0
BINC313Y,"3.25x1.75x3"" Yellow Plastic Bin Cups - 48/Case Organizer",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/3-25x1-75x3-yellow-plastic-bin-cups-48-case-organizer,https://packrift.github.io/packaging-price-size-benchmark/skus/binc313y-1e7e420e/,31.68,100-to-499,metafield,17.0625,0.009874,3208.3833,1856.7033,0.1228,0.1028,25-to-49,under-64-cu-in,183,1260,1880a3e5287c381f853c6f006dd97c31f9f652bc8a7a1b6c3667084f263a98f5,catalog-control-r1-2026-05-05-worker-a,9fd6e61efbaabb9a,3.25,1.75,3.0
BINC523Y,"5 1/8"" x 2 3/4"" x 3"" Yellow Plastic Bin Cups - 48 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/5-1-8-x-2-3-4-x-3-yellow-plastic-bin-cups-48-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binc523y-b95da389/,55.67,100-to-499,metafield,42.2812,0.024468,2275.1872,1316.6593,0.3042,0.2547,50-to-99,under-64-cu-in,181,1247,529085161575967f9ad89f0c81fff93752b2ec796275acdf52026e731b17e821,catalog-control-r1-2026-05-05-worker-a,dde39f623a8d3fa9,5.125,2.75,3.0
BINBIN29,"9x2x4.5"" White Corrugated Bin Boxes - ECT-32-B, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/9x2x4-5-white-corrugated-bin-boxes-ect-32-b-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binbin29-aa2c0445/,13.71,500-plus,metafield,81.0,0.046875,292.48,169.2593,0.5827,0.488,10-to-24,64-to-215-cu-in,109,1143,4ba246e775d93ffb2c6e2c2dab497fbf0ea59bea18050014fbb8b1a0758e38d1,catalog-control-r1-2026-05-05-worker-a,fe62ec6947cca1f1,9.0,2.0,4.5
BINBIN29K,"9x2x4.5"" Kraft Corrugated Bin Boxes - 25 Pack Parts Storage",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/9x2x4-5-kraft-corrugated-bin-boxes-25-pack-parts-storage,https://packrift.github.io/packaging-price-size-benchmark/skus/binbin29k-126eb975/,22.55,100-to-499,metafield,81.0,0.046875,481.0667,278.3951,0.5827,0.488,10-to-24,64-to-215-cu-in,156,1173,6ea6e05d90b39bd13e18dd9bfd6be98331ffeffef275d7657067c67a37bedd3e,catalog-control-r1-2026-05-05-worker-a,2af209533700dc21,9.0,2.0,4.5
BINC110,"7 3/8x4 1/8x3"" Black Conductive Plastic Bins - ESD Protection, Case of 24",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/7-3-8x4-1-8x3-black-conductive-plastic-bins-esd-protection-case-of-24,https://packrift.github.io/packaging-price-size-benchmark/skus/binc110-89bb2b15/,201.94,100-to-499,metafield,91.2656,0.052816,3823.4803,2212.6622,0.6566,0.5498,100-to-249,64-to-215-cu-in,184,1264,aa10f8e7cba8b650646a085f8413f11208a2b988f1dec017e3d3ab8eb8a2f083,catalog-control-r1-2026-05-05-worker-a,d8ca4c86ef260f07,7.375,4.125,3.0
BINB212,"12x2x4.5 White Corrugated Stackable Bin Boxes - Space-Saving Parts Storage, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x2x4-5-white-corrugated-stackable-bin-boxes-space-saving-parts-storage-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binb212-bfcf97e5/,43.7,100-to-499,metafield,108.0,0.0625,699.2,404.6296,0.777,0.6506,25-to-49,64-to-215-cu-in,168,1189,d2fd6f7ed064009a738a1360b86f3358d160be50194e7f62c655e2d9c130cc85,catalog-control-r1-2026-05-05-worker-a,7b08d1f7f1428716,12.0,2.0,4.5
BINMT212,"12x2x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x2x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt212-a91e1051/,28.56,500-plus,metafield,108.0,0.0625,456.96,264.4444,0.777,0.6506,25-to-49,64-to-215-cu-in,154,1171,3a2c4eb0cf42b17a7bc35d5c35e2101c927184374b75138d88e2fc2dc67cf094,catalog-control-r1-2026-05-05-worker-a,a0ef01a7a619e32a,12.0,2.0,4.5
BINMT212K,"12x2x4.5"" ECT-32 Kraft Bin Boxes - One-Piece Assembly, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x2x4-5-ect-32-kraft-bin-boxes-one-piece-assembly-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt212k-e0b908b5/,45.71,100-to-499,metafield,108.0,0.0625,731.36,423.2407,0.777,0.6506,25-to-49,64-to-215-cu-in,169,1193,dcdebf18ffb14432a387978576cdb2d733fc8840da66bd34b9f96cd1c571bf08,catalog-control-r1-2026-05-05-worker-a,143e769470ec2a69,12.0,2.0,4.5
BINBIN49,"9x4x4.5"" White Corrugated Bin Boxes - Easy Assembly, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/9x4x4-5-white-corrugated-bin-boxes-easy-assembly-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binbin49-153682cf/,30.48,500-plus,metafield,162.0,0.09375,325.12,188.1481,1.1655,0.9759,25-to-49,64-to-215-cu-in,114,1149,e96f33293e20f09beca0ac0503adbc5b1513c8822dd29dccf93162a42dc9143a,catalog-control-r1-2026-05-05-worker-a,ae3e1b72fb18a481,9.0,4.0,4.5
